x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.3817987442016601,0.6462305784225464,0.4152303636074066,0.6011753082275391,0.4187498092651367,0.5278967618942261,0.4175756871700287,0.4798346757888794,0.4254636168479919,0.4453808665275574,0.3997855186462402,0.4481391012668609,0.3981004357337951,0.3690118491649627,0.3986059725284576,0.3121159076690674,0.3971372544765472,0.264272540807724,0.3941525518894195,0.4427662491798401,0.3948747515678406,0.3534045815467834,0.3945461213588714,0.2900620698928833,0.3910416066646576,0.2378816604614257,0.3870627880096435,0.4458309710025787,0.388938844203949,0.3567302227020263,0.3893763720989227,0.2995152473449707,0.3870395421981811,0.2519015669822693,0.3801102340221405,0.4585312008857727,0.380660206079483,0.3896693289279938,0.3825428187847137,0.3411096036434173,0.383032739162445,0.2992936670780182,1.0,49,HAR_mediapipe/data/new_dataset/test//backward/backward_00049.jpg
0.3781177103519439,0.6404492259025574,0.4116995632648468,0.592542827129364,0.4154273867607116,0.5218897461891174,0.4151985943317413,0.4733903110027313,0.4220406115055084,0.4420506358146667,0.3954535722732544,0.4425000250339508,0.3949871361255646,0.364114373922348,0.3958458602428436,0.3096760511398315,0.3946722149848938,0.2632215619087219,0.3902409970760345,0.4374085068702698,0.3912072777748108,0.3490704596042633,0.3914715647697449,0.2862550616264343,0.3880101144313812,0.2337814569473266,0.3835152685642242,0.4412205517292022,0.3850568830966949,0.3539562821388244,0.3859299123287201,0.2978478670120239,0.3835527300834656,0.2505642771720886,0.377102792263031,0.4552276134490967,0.3777420222759247,0.3854996263980865,0.3797300159931183,0.3372242450714111,0.3801872134208679,0.29598069190979,1.0,48,HAR_mediapipe/data/new_dataset/test//backward/backward_00048.jpg
0.388855367898941,0.7066416144371033,0.4187932312488556,0.6580453515052795,0.4176844656467438,0.5818915963172913,0.4133993983268738,0.5303460359573364,0.4214507937431335,0.4913261532783508,0.3991211056709289,0.5074816346168518,0.396894246339798,0.4245161712169647,0.3954693377017975,0.3664519190788269,0.3913222551345825,0.3169612288475036,0.3926911354064941,0.5039072632789612,0.392785370349884,0.4088442623615265,0.3905791044235229,0.342666894197464,0.3834939002990722,0.2892622053623199,0.3849179744720459,0.509701132774353,0.3879492282867431,0.4160274267196655,0.3871613442897796,0.356997549533844,0.3812245726585388,0.3087657988071441,0.3777597844600677,0.5257967710494995,0.3796480298042297,0.4575719833374023,0.3792946338653564,0.4079185724258423,0.3754677772521972,0.3651697039604187,1.0,38,HAR_mediapipe/data/new_dataset/test//backward/backward_00038.jpg
0.3979044556617737,0.669709324836731,0.4283297061920166,0.6197031736373901,0.4287701249122619,0.5356497168540955,0.426163762807846,0.4788555204868316,0.4348026216030121,0.4422795176506042,0.409780204296112,0.4583382904529571,0.4060424268245697,0.3705845475196838,0.4045389890670776,0.3089727163314819,0.4017524719238281,0.256262332201004,0.4022417962551117,0.4530268311500549,0.4004496037960052,0.3536776304244995,0.3983501195907593,0.2834634780883789,0.3933322429656982,0.2263415455818176,0.392846941947937,0.4596976637840271,0.3937005698680877,0.3607186675071716,0.3935055136680603,0.2974628210067749,0.3911466598510742,0.2444615960121154,0.3828453719615936,0.47919961810112,0.3821254968643188,0.3993961811065674,0.384229302406311,0.3450812697410583,0.3858356177806854,0.2991414070129394,1.0,39,HAR_mediapipe/data/new_dataset/test//backward/backward_00039.jpg
0.3961257934570312,0.6715879440307617,0.4262982010841369,0.618802547454834,0.4244221448898315,0.5420293211936951,0.4199522733688354,0.4905213117599487,0.4300253093242645,0.4550276398658752,0.4048314094543457,0.4684891700744629,0.4029490649700165,0.3843823969364166,0.4023471474647522,0.3249916732311249,0.3999253809452057,0.2739570140838623,0.3989136219024658,0.4652669727802276,0.3993239998817444,0.3694058060646057,0.3979170620441437,0.3015816807746887,0.392182320356369,0.2452910840511322,0.392387181520462,0.4716395139694214,0.3955431580543518,0.3781360685825348,0.3953527808189392,0.3177117109298706,0.3910326957702636,0.267003059387207,0.3865525424480438,0.48860964179039,0.3887044191360473,0.417169988155365,0.3897388577461242,0.3652265965938568,0.3882657289505005,0.3206686377525329,1.0,37,HAR_mediapipe/data/new_dataset/test//backward/backward_00037.jpg
0.3743638396263122,0.6416749954223633,0.4007083773612976,0.5905230045318604,0.3985108733177185,0.5161889791488647,0.3955473899841308,0.4685211777687073,0.402784138917923,0.4303889572620392,0.3786949515342712,0.4409922063350677,0.3749658763408661,0.3605961203575134,0.3729200363159179,0.3032616972923279,0.3690147697925567,0.2555661797523498,0.3716838359832763,0.4376673400402069,0.3681137263774872,0.3463571667671203,0.3663837313652038,0.2810630798339844,0.3615433573722839,0.2294045686721801,0.3637493252754211,0.4445284605026245,0.3613805770874023,0.3519353866577148,0.3610267639160156,0.2913730442523956,0.358295202255249,0.2423320859670639,0.3567314445972442,0.4632467031478882,0.3535557091236114,0.3919984400272369,0.3537041544914245,0.3409222364425659,0.3532492816448211,0.2978086471557617,1.0,36,HAR_mediapipe/data/new_dataset/test//backward/backward_00036.jpg
0.3658109605312347,0.6579258441925049,0.3948608040809631,0.6103576421737671,0.399629533290863,0.5398852229118347,0.3999884724617004,0.4924527704715729,0.4070243835449219,0.4569882154464721,0.3801019191741943,0.4517090022563934,0.3757864534854889,0.3734942376613617,0.3745688498020172,0.3235606849193573,0.3720826804637909,0.2803430557250976,0.3710680902004242,0.4489175975322723,0.3672776222229004,0.3612677752971649,0.365893542766571,0.3011209964752197,0.3621615767478943,0.2515232861042022,0.3608673214912414,0.4572190642356872,0.3573052585124969,0.3706951737403869,0.3576265573501587,0.3144185245037079,0.3565427660942077,0.2663640975952148,0.3502871394157409,0.4779368638992309,0.3455068469047546,0.408385157585144,0.3472081124782562,0.3607631325721741,0.349543035030365,0.3183243870735168,1.0,43,HAR_mediapipe/data/new_dataset/test//backward/backward_00043.jpg
0.3787421286106109,0.6507911682128906,0.4078699052333832,0.6043524146080017,0.4093095064163208,0.5338931083679199,0.4082278311252594,0.4876331388950348,0.4144375622272491,0.4548084437847137,0.3888078927993774,0.4568507969379425,0.3855391442775726,0.3824721574783325,0.3846248090267181,0.3293268978595733,0.3818568289279938,0.2835703492164612,0.3831086754798889,0.4507537186145782,0.3809020519256592,0.3656741380691528,0.3805811107158661,0.304067850112915,0.3765783011913299,0.2522200047969818,0.3762955665588379,0.4540750384330749,0.3750180304050445,0.3693907558917999,0.375173270702362,0.3151333034038543,0.372046023607254,0.2691192030906677,0.3701570928096771,0.4683826267719269,0.3676246404647827,0.4000161588191986,0.3676958680152893,0.3513538241386413,0.3664514124393463,0.3093440532684326,1.0,42,HAR_mediapipe/data/new_dataset/test//backward/backward_00042.jpg
0.4008440971374511,0.6453922390937805,0.4314456284046173,0.5874009132385254,0.4287353456020355,0.5136042833328247,0.424260526895523,0.4625036120414734,0.4279120564460754,0.4292383193969726,0.4024903476238251,0.4541612267494201,0.405059278011322,0.3649092316627502,0.4066795408725738,0.2999775409698486,0.407516747713089,0.246049553155899,0.3997999429702759,0.4491613209247589,0.4009719491004944,0.3463214337825775,0.4010871946811676,0.2756908535957336,0.3994717001914978,0.2181937992572784,0.3972565233707428,0.4523569643497467,0.3998076915740967,0.3497277200222015,0.3985829353332519,0.2853040695190429,0.3951488435268402,0.2317823767662048,0.3963469862937927,0.4660902023315429,0.3958719372749328,0.3846986889839172,0.3968326449394226,0.3319152593612671,0.3972233235836029,0.290096640586853,1.0,40,HAR_mediapipe/data/new_dataset/test//backward/backward_00040.jpg
0.3955984115600586,0.6545632481575012,0.4283814430236816,0.6076987981796265,0.4284268319606781,0.5354407429695129,0.4244194030761719,0.4876588582992553,0.4281147420406341,0.4513931572437286,0.4024088978767395,0.4597966074943542,0.4022420644760132,0.3792821764945984,0.4039649665355682,0.3218190968036651,0.4043165743350982,0.2724997997283935,0.3978433012962341,0.4543341994285583,0.3971049189567566,0.3615315854549408,0.3977796733379364,0.2979028820991516,0.3955520987510681,0.2432859987020492,0.3947711586952209,0.4554371535778045,0.3966509103775024,0.3620895743370056,0.3979136943817138,0.3045431971549988,0.3954746425151825,0.2562328577041626,0.3950357437133789,0.4667102992534637,0.3941151201725006,0.3889350891113281,0.3964180946350097,0.33991739153862,0.3976091742515564,0.3021477460861206,1.0,41,HAR_mediapipe/data/new_dataset/test//backward/backward_00041.jpg
