frame,label
49,1.0
48,1.0
38,1.0
39,1.0
37,1.0
36,1.0
43,1.0
42,1.0
40,1.0
41,1.0
45,1.0
44,1.0
50,1.0
46,1.0
47,1.0
36,2.0
37,2.0
50,2.0
45,2.0
47,2.0
46,2.0
42,2.0
43,2.0
41,2.0
40,2.0
48,2.0
49,2.0
39,2.0
38,2.0
37,3.0
36,3.0
45,3.0
44,3.0
50,3.0
46,3.0
47,3.0
43,3.0
42,3.0
40,3.0
41,3.0
49,3.0
48,3.0
38,3.0
39,3.0
40,4.0
41,4.0
43,4.0
42,4.0
46,4.0
47,4.0
45,4.0
50,4.0
44,4.0
37,4.0
36,4.0
38,4.0
39,4.0
49,4.0
48,4.0
43,5.0
42,5.0
50,5.0
44,5.0
46,5.0
49,5.0
48,5.0
39,6.0
38,6.0
48,6.0
49,6.0
47,6.0
46,6.0
50,6.0
44,6.0
45,6.0
41,6.0
40,6.0
42,6.0
43,6.0
36,6.0
37,6.0
NO_GESTURE,7.0
NO_GESTURE,7.0
NO_GESTURE,7.0
NO_GESTURE,7.0
NO_GESTURE,7.0
NO_GESTURE,7.0
NO_GESTURE,7.0
NO_GESTURE,7.0
NO_GESTURE,7.0
NO_GESTURE,7.0
NO_GESTURE,7.0
NO_GESTURE,7.0
NO_GESTURE,7.0
