x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.40195566415786743,0.6402910947799683,0.4079858660697937,0.5592954754829407,0.4357336461544037,0.5083541870117188,0.4699059724807739,0.5001829862594604,0.4922947883605957,0.5143375396728516,0.4801788926124573,0.5515086054801941,0.5285105109214783,0.5587022304534912,0.5554279685020447,0.5643153190612793,0.5754638910293579,0.5701713562011719,0.483539879322052,0.6013645529747009,0.5368542075157166,0.6014435291290283,0.5679647326469421,0.6011323928833008,0.5905318260192871,0.6024689674377441,0.4799095392227173,0.6444554328918457,0.5296814441680908,0.642842173576355,0.5598299503326416,0.640552282333374,0.5817468166351318,0.63965904712677,0.47225049138069153,0.6822822093963623,0.5106326937675476,0.6802799105644226,0.533669114112854,0.6781481504440308,0.5531315207481384,0.6768622398376465,left,00037,HAR_mediapipe/data/new_dataset/test//left/left_00037.jpg
0.40258800983428955,0.6349654793739319,0.4073077142238617,0.5528696179389954,0.43486663699150085,0.5003070831298828,0.46987608075141907,0.4913453757762909,0.49377238750457764,0.5038637518882751,0.482267290353775,0.5439565777778625,0.5306932330131531,0.5503842234611511,0.5576475262641907,0.5556231737136841,0.5779305696487427,0.5617554783821106,0.48562607169151306,0.5951747894287109,0.5393053293228149,0.5932867527008057,0.5706835985183716,0.5920759439468384,0.593818187713623,0.5934407711029053,0.48184558749198914,0.6397461891174316,0.5322805643081665,0.6358524560928345,0.5630066394805908,0.6317456960678101,0.5855674743652344,0.6298765540122986,0.4742087125778198,0.6788446307182312,0.5132226347923279,0.6746754050254822,0.5369354486465454,0.670642614364624,0.5567639470100403,0.6679253578186035,left,00036,HAR_mediapipe/data/new_dataset/test//left/left_00036.jpg
0.3948235511779785,0.602496862411499,0.3950321674346924,0.5204461812973022,0.42063021659851074,0.4672767221927643,0.4560646116733551,0.4586392045021057,0.48209452629089355,0.465692937374115,0.46424758434295654,0.5031484961509705,0.5166608691215515,0.5087834596633911,0.5459607839584351,0.5133596062660217,0.5684539079666138,0.5174950957298279,0.4694293141365051,0.5569639801979065,0.5259885787963867,0.5549473166465759,0.558327853679657,0.5521041750907898,0.5829232931137085,0.549210250377655,0.46813738346099854,0.6048629879951477,0.5220469236373901,0.5982497930526733,0.5540398955345154,0.5908483266830444,0.577811062335968,0.5850527882575989,0.463025838136673,0.6480449438095093,0.5027716755867004,0.640571653842926,0.5274414420127869,0.6361855268478394,0.5488063097000122,0.6330127716064453,left,00045,HAR_mediapipe/data/new_dataset/test//left/left_00045.jpg
0.38920578360557556,0.6028338670730591,0.393072247505188,0.5231366753578186,0.41968053579330444,0.47269487380981445,0.4525184631347656,0.46642178297042847,0.4725014865398407,0.4797978401184082,0.4644651710987091,0.5144948363304138,0.5153867602348328,0.5222475528717041,0.5442081689834595,0.5282769203186035,0.5667603015899658,0.5333527326583862,0.4680333435535431,0.5667035579681396,0.5237071514129639,0.5689186453819275,0.556359052658081,0.5686846375465393,0.5807364583015442,0.5680049061775208,0.4647464454174042,0.6145918965339661,0.5188260078430176,0.6113095283508301,0.550661027431488,0.6073071956634521,0.5740292072296143,0.6036100387573242,0.4572916328907013,0.657157838344574,0.49828100204467773,0.653326153755188,0.5235890746116638,0.650219202041626,0.5451347827911377,0.6480103135108948,left,00044,HAR_mediapipe/data/new_dataset/test//left/left_00044.jpg
0.4157329201698303,0.6040504574775696,0.4217076301574707,0.5266226530075073,0.4510863721370697,0.47946953773498535,0.48580336570739746,0.4692593812942505,0.5100306272506714,0.4709157943725586,0.4875371754169464,0.5117873549461365,0.5382993221282959,0.517248809337616,0.5660966634750366,0.5231685042381287,0.587175190448761,0.5286957025527954,0.49111273884773254,0.5629509687423706,0.5464796423912048,0.5621068477630615,0.5785565972328186,0.5625380873680115,0.6032379269599915,0.5623670816421509,0.48871666193008423,0.6109669208526611,0.5421189069747925,0.6047234535217285,0.5733402967453003,0.6012276411056519,0.5965332388877869,0.5981265902519226,0.48189300298690796,0.6551929712295532,0.5225978493690491,0.6486294865608215,0.5475780963897705,0.6452706456184387,0.5694145560264587,0.642644464969635,left,00050,HAR_mediapipe/data/new_dataset/test//left/left_00050.jpg
0.4192812144756317,0.6115833520889282,0.42474278807640076,0.5315661430358887,0.4535474181175232,0.484785795211792,0.48666349053382874,0.4702441394329071,0.5084570646286011,0.4496991038322449,0.4933678209781647,0.5217896699905396,0.5435234904289246,0.5272676944732666,0.5717582106590271,0.5336852073669434,0.5930628776550293,0.5395671129226685,0.4976968467235565,0.5722741484642029,0.5520999431610107,0.5704144835472107,0.5839107632637024,0.5704222321510315,0.607848048210144,0.570255696773529,0.49486044049263,0.6183558106422424,0.5473315119743347,0.6132097840309143,0.578551173210144,0.6100864410400391,0.6017477512359619,0.6072374582290649,0.4874011278152466,0.6609159111976624,0.5272336602210999,0.6552737951278687,0.5522152185440063,0.6513463258743286,0.5738592743873596,0.6479179859161377,left,00046,HAR_mediapipe/data/new_dataset/test//left/left_00046.jpg
0.3991454243659973,0.610193133354187,0.407939076423645,0.5313563942909241,0.43591728806495667,0.48361748456954956,0.4687337577342987,0.4697580635547638,0.4930191934108734,0.4597773551940918,0.4757525324821472,0.5182679891586304,0.5261431932449341,0.5249574780464172,0.5544396042823792,0.530667245388031,0.5754450559616089,0.5361193418502808,0.4796786308288574,0.5694886445999146,0.5350401997566223,0.568354606628418,0.5681340098381042,0.5680544972419739,0.592431902885437,0.5690338015556335,0.476765513420105,0.6163839101791382,0.530210018157959,0.6116358041763306,0.561939001083374,0.6080963611602783,0.585246205329895,0.6060025691986084,0.46918579936027527,0.6591030359268188,0.5105153918266296,0.654041051864624,0.5358120799064636,0.6503816843032837,0.5573498010635376,0.6477296352386475,left,00047,HAR_mediapipe/data/new_dataset/test//left/left_00047.jpg
0.4125242829322815,0.6241538524627686,0.42067137360572815,0.5489166975021362,0.45100149512290955,0.5048024654388428,0.4811258614063263,0.48529553413391113,0.49475568532943726,0.4553753137588501,0.489339679479599,0.5354595184326172,0.5393412709236145,0.543462336063385,0.568153977394104,0.5511443018913269,0.5894368886947632,0.5576685667037964,0.4917954206466675,0.5863745212554932,0.5466657280921936,0.5879875421524048,0.5793052315711975,0.5890430808067322,0.6036967635154724,0.589936375617981,0.4880818724632263,0.6317113637924194,0.5417042374610901,0.6300711631774902,0.5732198357582092,0.6289041042327881,0.596343457698822,0.6275953650474548,0.48129406571388245,0.6721434593200684,0.5226219296455383,0.6692584156990051,0.5474703907966614,0.6678077578544617,0.5685606002807617,0.6660927534103394,left,00043,HAR_mediapipe/data/new_dataset/test//left/left_00043.jpg
0.4121307134628296,0.6332794427871704,0.4226173758506775,0.5553426146507263,0.4548959732055664,0.5118992924690247,0.4848302900791168,0.4915902018547058,0.4973124861717224,0.45984697341918945,0.4921165704727173,0.5433822274208069,0.5430358648300171,0.5528680086135864,0.5725361108779907,0.5606400966644287,0.5945481657981873,0.5668351650238037,0.4946252107620239,0.5954046249389648,0.5510854721069336,0.5970529317855835,0.585267961025238,0.5991094708442688,0.6112931966781616,0.6010990142822266,0.49075302481651306,0.6421756148338318,0.5449399352073669,0.64003586769104,0.577404797077179,0.6390316486358643,0.6018668413162231,0.6374881863594055,0.4835273027420044,0.6839808821678162,0.525541365146637,0.6801068782806396,0.5506443977355957,0.677753210067749,0.5723482966423035,0.6742401123046875,left,00042,HAR_mediapipe/data/new_dataset/test//left/left_00042.jpg
0.4067309498786926,0.6057316660881042,0.41009676456451416,0.5216073989868164,0.4364538788795471,0.4694485664367676,0.4706880748271942,0.45355430245399475,0.4977608919143677,0.4466431140899658,0.4810434877872467,0.5057516098022461,0.5326865911483765,0.5096184611320496,0.5611029267311096,0.5137453079223633,0.582612156867981,0.5178512334823608,0.48685041069984436,0.5577486753463745,0.5430832505226135,0.5530807971954346,0.5757843255996704,0.5490452647209167,0.5999987125396729,0.5462006330490112,0.48531079292297363,0.6035454869270325,0.5389351844787598,0.59442538022995,0.5701279640197754,0.5867456197738647,0.5935631990432739,0.5815078616142273,0.47914230823516846,0.6437671184539795,0.5189551115036011,0.6351068019866943,0.5437805652618408,0.6300821304321289,0.5654591917991638,0.626684308052063,left,00040,HAR_mediapipe/data/new_dataset/test//left/left_00040.jpg
0.4151228964328766,0.6233441829681396,0.4179360568523407,0.541196882724762,0.4448168873786926,0.48681506514549255,0.4808674454689026,0.47594937682151794,0.50804603099823,0.48616018891334534,0.4876689016819,0.5288379192352295,0.5391455888748169,0.5342391729354858,0.5675090551376343,0.5378062129020691,0.5890547037124634,0.5410087704658508,0.4910470247268677,0.5825202465057373,0.5466865301132202,0.5783573985099792,0.5784897804260254,0.5750443339347839,0.6023389101028442,0.5716474056243896,0.4883328676223755,0.6304894089698792,0.5423484444618225,0.6214638352394104,0.5739225745201111,0.6139284372329712,0.5975682139396667,0.6075438857078552,0.48228785395622253,0.6736360788345337,0.5234370827674866,0.6640997529029846,0.548666775226593,0.6583284735679626,0.5704324841499329,0.6535509824752808,left,00041,HAR_mediapipe/data/new_dataset/test//left/left_00041.jpg
0.41560831665992737,0.6021554470062256,0.4215339124202728,0.5264298319816589,0.4507344961166382,0.47942888736724854,0.4854256510734558,0.46918144822120667,0.5090643167495728,0.4692564606666565,0.4870127737522125,0.5128183364868164,0.537581205368042,0.5174705982208252,0.5653331279754639,0.522869884967804,0.5863721966743469,0.52774977684021,0.4902598261833191,0.5637327432632446,0.54562908411026,0.5620505809783936,0.5777093172073364,0.561181902885437,0.6023151874542236,0.5593085289001465,0.487596720457077,0.6111788749694824,0.5414611101150513,0.6047625541687012,0.5727052092552185,0.6005147695541382,0.5960283279418945,0.5962399840354919,0.48067420721054077,0.6543715596199036,0.5212441086769104,0.6484962701797485,0.546286940574646,0.6452503204345703,0.5683783888816833,0.6426381468772888,left,00049,HAR_mediapipe/data/new_dataset/test//left/left_00049.jpg
0.4003155827522278,0.6038862466812134,0.4098506569862366,0.5249163508415222,0.4395981729030609,0.47436487674713135,0.4748553931713104,0.46321865916252136,0.4988524317741394,0.4646613597869873,0.47738614678382874,0.5120376348495483,0.5285094380378723,0.5174724459648132,0.5568247437477112,0.5225988626480103,0.5778276920318604,0.527125358581543,0.480779767036438,0.5626433491706848,0.5368465781211853,0.5593932271003723,0.5697973370552063,0.5579787492752075,0.5939717888832092,0.5573952198028564,0.4777838885784149,0.6090555787086487,0.5314285755157471,0.6028404831886292,0.5635108351707458,0.5986934900283813,0.5874868035316467,0.5954258441925049,0.47054192423820496,0.6520861983299255,0.5116708874702454,0.6459465026855469,0.5373969078063965,0.6418007016181946,0.5597986578941345,0.6387515068054199,left,00048,HAR_mediapipe/data/new_dataset/test//left/left_00048.jpg
0.4039148688316345,0.6047924757003784,0.4070783853530884,0.5241766571998596,0.4340660274028778,0.4725871682167053,0.4691184461116791,0.4664595127105713,0.4924151301383972,0.48354125022888184,0.4773764908313751,0.5146620273590088,0.5270193219184875,0.5222730040550232,0.5541083812713623,0.5278589129447937,0.5748637914657593,0.5329246520996094,0.48121485114097595,0.566509485244751,0.5349335074424744,0.5672769546508789,0.5655502080917358,0.5668839812278748,0.5881701111793518,0.5665570497512817,0.4783429801464081,0.6124457716941833,0.5297433137893677,0.6078389883041382,0.5597052574157715,0.6030668020248413,0.5816947221755981,0.5996003150939941,0.47128185629844666,0.6528277397155762,0.5103492736816406,0.6463256478309631,0.5336316823959351,0.6442518830299377,0.5532020330429077,0.643577516078949,left,00038,HAR_mediapipe/data/new_dataset/test//left/left_00038.jpg
