x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.3254176676273346,0.5516754388809204,0.3248140513896942,0.48193296790122986,0.32370829582214355,0.41898852586746216,0.3338524103164673,0.39069968461990356,0.3499670922756195,0.37691622972488403,0.31239956617355347,0.4161074757575989,0.3119676411151886,0.40936151146888733,0.31289517879486084,0.41575947403907776,0.30754297971725464,0.41603657603263855,0.31644248962402344,0.46777111291885376,0.2949816584587097,0.4975418746471405,0.27697664499282837,0.5145363807678223,0.2586713135242462,0.5193612575531006,0.31949928402900696,0.5238266587257385,0.29924488067626953,0.5544641017913818,0.2811484634876251,0.5651357769966125,0.26131585240364075,0.5647332668304443,0.32078105211257935,0.5713337659835815,0.3058066964149475,0.5924531817436218,0.2912960350513458,0.5978294014930725,0.2754165828227997,0.5937709808349609,forward,00036,HAR_mediapipe/data/new_dataset/test//forward/forward_00036.jpg
0.37869587540626526,0.45863404870033264,0.39128026366233826,0.43741723895072937,0.399596631526947,0.4046677350997925,0.40729451179504395,0.39185792207717896,0.42481523752212524,0.38335707783699036,0.3791600465774536,0.46212130784988403,0.3765208423137665,0.4688735902309418,0.37633419036865234,0.48220735788345337,0.3683832883834839,0.49172642827033997,0.37040701508522034,0.49430906772613525,0.3632393777370453,0.5222832560539246,0.3669397830963135,0.5409983396530151,0.36400526762008667,0.5562052130699158,0.36673489212989807,0.5202135443687439,0.3670850098133087,0.5562852621078491,0.36563101410865784,0.5742834210395813,0.3573412597179413,0.5810270309448242,0.36575764417648315,0.5391300916671753,0.37446704506874084,0.5830578804016113,0.3724377453327179,0.6037343144416809,0.3626181483268738,0.611156702041626,forward,00037,HAR_mediapipe/data/new_dataset/test//forward/forward_00037.jpg
0.39955925941467285,0.5469551682472229,0.4082755744457245,0.47888240218162537,0.43529465794563293,0.4098657965660095,0.46333155035972595,0.3704570233821869,0.4875747561454773,0.3444558382034302,0.4229317307472229,0.43129152059555054,0.45411428809165955,0.38291135430336,0.47125500440597534,0.3755938410758972,0.47685664892196655,0.37016087770462036,0.4241299033164978,0.4815579652786255,0.45397064089775085,0.4600616693496704,0.4641123414039612,0.45164254307746887,0.46147510409355164,0.4386672377586365,0.42729058861732483,0.5395317077636719,0.4522845447063446,0.5332087874412537,0.46151456236839294,0.5206579566001892,0.4586697220802307,0.4952407479286194,0.4322381913661957,0.5966351628303528,0.4529435634613037,0.6049553751945496,0.459956556558609,0.5993062257766724,0.45835354924201965,0.5821395516395569,forward,00050,HAR_mediapipe/data/new_dataset/test//forward/forward_00050.jpg
0.4085667133331299,0.4094069302082062,0.4232969582080841,0.430379182100296,0.43297210335731506,0.44925495982170105,0.4353001117706299,0.46881675720214844,0.4411487877368927,0.4835716485977173,0.4084320366382599,0.5017683506011963,0.40976807475090027,0.5347744226455688,0.4077589213848114,0.5672027468681335,0.39992254972457886,0.5851669907569885,0.3954885005950928,0.5042721629142761,0.3926730453968048,0.5352969169616699,0.39175182580947876,0.5634996891021729,0.3871348798274994,0.5727604627609253,0.38666677474975586,0.49386873841285706,0.38569414615631104,0.5295938849449158,0.38510456681251526,0.5576992034912109,0.37899985909461975,0.5665428638458252,0.37950819730758667,0.47412410378456116,0.3826809227466583,0.48971259593963623,0.38730335235595703,0.5080989599227905,0.3851359188556671,0.5187799334526062,forward,00045,HAR_mediapipe/data/new_dataset/test//forward/forward_00045.jpg
0.3974502980709076,0.48592501878738403,0.4046758711338043,0.44105231761932373,0.41345781087875366,0.4027194380760193,0.422558456659317,0.3904446065425873,0.4356650412082672,0.37679553031921387,0.397800475358963,0.4488838315010071,0.3966515362262726,0.431543231010437,0.39688313007354736,0.4427835941314697,0.39057594537734985,0.44753244519233704,0.3944251537322998,0.501377522945404,0.38365620374679565,0.5043345093727112,0.3848297894001007,0.5128499269485474,0.3805300295352936,0.5095107555389404,0.3939274549484253,0.5478730797767639,0.38868585228919983,0.5670043230056763,0.38615095615386963,0.5741586089134216,0.37502428889274597,0.5665682554244995,0.39622411131858826,0.5875746607780457,0.4004800319671631,0.6206885576248169,0.39796867966651917,0.6298598051071167,0.38506150245666504,0.6231489181518555,forward,00047,HAR_mediapipe/data/new_dataset/test//forward/forward_00047.jpg
0.3894282877445221,0.5524307489395142,0.4056781530380249,0.4902760982513428,0.4155372977256775,0.42790061235427856,0.4225323796272278,0.3992826044559479,0.43766453862190247,0.37074509263038635,0.3948940932750702,0.4565081298351288,0.3933982849121094,0.42779526114463806,0.4015739858150482,0.4381557106971741,0.39940521121025085,0.450035035610199,0.3922928273677826,0.5044058561325073,0.38619521260261536,0.49591079354286194,0.3968232572078705,0.509621262550354,0.3974687457084656,0.5219277739524841,0.3943590819835663,0.5530115962028503,0.39576613903045654,0.5563111305236816,0.3987192213535309,0.565678596496582,0.38671359419822693,0.5680456757545471,0.4004880487918854,0.5975993275642395,0.4126979112625122,0.6166636943817139,0.4105648994445801,0.6254026889801025,0.39363574981689453,0.6213177442550659,forward,00046,HAR_mediapipe/data/new_dataset/test//forward/forward_00046.jpg
0.3796153664588928,0.49714195728302,0.40153637528419495,0.43372809886932373,0.4283791184425354,0.38142403960227966,0.4440377652645111,0.36566102504730225,0.4439103603363037,0.3750971555709839,0.4052794873714447,0.4085003137588501,0.41405513882637024,0.3901003301143646,0.42307811975479126,0.4158540964126587,0.4154418110847473,0.42769578099250793,0.3998233377933502,0.4587536156177521,0.40149539709091187,0.4591468572616577,0.4121125340461731,0.48060300946235657,0.4063369333744049,0.48924168944358826,0.3955634832382202,0.5114559531211853,0.4008963704109192,0.5299633145332336,0.40639573335647583,0.5465904474258423,0.3974640965461731,0.5417277812957764,0.39506101608276367,0.5628392696380615,0.4076736867427826,0.6010075807571411,0.4096336364746094,0.611276388168335,0.3988661766052246,0.6032513380050659,forward,00042,HAR_mediapipe/data/new_dataset/test//forward/forward_00042.jpg
0.3881949782371521,0.4468238055706024,0.4035232961177826,0.3894730806350708,0.4316692650318146,0.34636950492858887,0.4562295973300934,0.3258236348628998,0.47741076350212097,0.31587713956832886,0.4122864902019501,0.3684981167316437,0.43753713369369507,0.3481198251247406,0.4509214162826538,0.3599134385585785,0.4490523934364319,0.3611263632774353,0.40765807032585144,0.41575711965560913,0.4280662536621094,0.41535547375679016,0.4400532841682434,0.4258248209953308,0.4365372359752655,0.4235904812812805,0.40759724378585815,0.4646628797054291,0.42860814929008484,0.4813545346260071,0.43627500534057617,0.4928503632545471,0.43015965819358826,0.48408615589141846,0.4103894829750061,0.5105266571044922,0.43138283491134644,0.540986180305481,0.43814846873283386,0.5518438816070557,0.4329901337623596,0.5481774210929871,forward,00043,HAR_mediapipe/data/new_dataset/test//forward/forward_00043.jpg
0.39104583859443665,0.4109305143356323,0.4078429639339447,0.371554434299469,0.416297048330307,0.34192806482315063,0.4255770444869995,0.33259347081184387,0.4397660493850708,0.3230189383029938,0.3851476311683655,0.3651009500026703,0.38445037603378296,0.3829757571220398,0.39053550362586975,0.4012983739376068,0.3871822953224182,0.40661856532096863,0.37815913558006287,0.41283944249153137,0.3811722993850708,0.44260504841804504,0.39000922441482544,0.46339789032936096,0.3882676064968109,0.4671868085861206,0.37711456418037415,0.45581480860710144,0.38320231437683105,0.47970151901245117,0.3881533145904541,0.4914473295211792,0.38023555278778076,0.4858412444591522,0.38022103905677795,0.4901057779788971,0.39123204350471497,0.5218347311019897,0.393817663192749,0.5264168977737427,0.38413378596305847,0.5157389044761658,forward,00041,HAR_mediapipe/data/new_dataset/test//forward/forward_00041.jpg
0.37123653292655945,0.5011215806007385,0.38364550471305847,0.4350549578666687,0.3890846371650696,0.36259210109710693,0.39498549699783325,0.33204737305641174,0.4048287272453308,0.32242700457572937,0.37349310517311096,0.36339083313941956,0.3701046109199524,0.3188841640949249,0.3814343214035034,0.3170727491378784,0.38527968525886536,0.3240548372268677,0.36717233061790466,0.40703609585762024,0.34732863306999207,0.39086171984672546,0.3466334044933319,0.3925968408584595,0.33844268321990967,0.3952793776988983,0.36455032229423523,0.4606698751449585,0.3534029722213745,0.4733515977859497,0.3470936417579651,0.473847895860672,0.3286619186401367,0.4660283029079437,0.3622220754623413,0.5098581910133362,0.3649533689022064,0.5389665961265564,0.36147329211235046,0.5408629179000854,0.3468945026397705,0.5338129997253418,forward,00040,HAR_mediapipe/data/new_dataset/test//forward/forward_00040.jpg
