x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.28400537371635437,0.6850305795669556,0.33572283387184143,0.6470770835876465,0.3702155351638794,0.5725530385971069,0.3824094533920288,0.4895218014717102,0.39077839255332947,0.42346689105033875,0.347652792930603,0.43528684973716736,0.35158923268318176,0.3365500569343567,0.34944579005241394,0.27914202213287354,0.3460026681423187,0.2280798703432083,0.31678199768066406,0.4223255515098572,0.32060757279396057,0.31163331866264343,0.32179298996925354,0.2437640279531479,0.321929395198822,0.187361478805542,0.2871846556663513,0.43038520216941833,0.28888750076293945,0.3238554000854492,0.29129672050476074,0.2605895400047302,0.29457148909568787,0.20587065815925598,0.2559136152267456,0.45615386962890625,0.25697046518325806,0.3747548758983612,0.25909358263015747,0.3267574906349182,0.2631189823150635,0.28233784437179565,stop,00039,HAR_mediapipe/data/new_dataset/test//stop/stop_00039.jpg
0.2567972242832184,0.6622959971427917,0.3034664988517761,0.6253679394721985,0.33287161588668823,0.5578601360321045,0.3373275399208069,0.4801468551158905,0.34466731548309326,0.4228983521461487,0.3074342906475067,0.43680188059806824,0.30655598640441895,0.3478601276874542,0.3027246296405792,0.29658883810043335,0.29877400398254395,0.2513201832771301,0.2791019082069397,0.42890632152557373,0.2780678868293762,0.33016306161880493,0.2764831483364105,0.2708370089530945,0.2748749554157257,0.22220097482204437,0.2528719902038574,0.43904852867126465,0.25047925114631653,0.34511619806289673,0.25037989020347595,0.29048314690589905,0.25165605545043945,0.2437935173511505,0.22530055046081543,0.46429723501205444,0.2234138548374176,0.3921512961387634,0.22347131371498108,0.34994545578956604,0.22538529336452484,0.31061485409736633,stop,00038,HAR_mediapipe/data/new_dataset/test//stop/stop_00038.jpg
0.4001387357711792,0.5841463804244995,0.4403044581413269,0.5299885869026184,0.45692721009254456,0.4501039385795593,0.4570595920085907,0.37976887822151184,0.4599151015281677,0.3258143961429596,0.4154393672943115,0.3655499219894409,0.41049718856811523,0.2827782928943634,0.40442246198654175,0.2338675558567047,0.3982754945755005,0.19198931753635406,0.38713839650154114,0.3691798746585846,0.3714058995246887,0.2794751524925232,0.3627474904060364,0.2261018604040146,0.35451552271842957,0.1811070591211319,0.3634592890739441,0.39381885528564453,0.3435083329677582,0.31338778138160706,0.33312880992889404,0.2631556987762451,0.3239196836948395,0.21904830634593964,0.34373360872268677,0.435257226228714,0.3230222463607788,0.3821478486061096,0.31048089265823364,0.34789660573005676,0.2995046079158783,0.3144884407520294,stop,00048,HAR_mediapipe/data/new_dataset/test//stop/stop_00048.jpg
0.3978844881057739,0.5796182751655579,0.43833085894584656,0.5328271985054016,0.457770437002182,0.4559638798236847,0.46147623658180237,0.38671672344207764,0.46487194299697876,0.33399176597595215,0.42013007402420044,0.36716076731681824,0.4185977280139923,0.28519922494888306,0.4149297773838043,0.235739067196846,0.4106181263923645,0.19358226656913757,0.39238816499710083,0.3670820891857147,0.38070937991142273,0.2765735983848572,0.37433212995529175,0.22247281670570374,0.367669016122818,0.17723852396011353,0.36813244223594666,0.3880723714828491,0.351616770029068,0.3052489459514618,0.3436840772628784,0.25384700298309326,0.33663269877433777,0.208476722240448,0.34704315662384033,0.426273375749588,0.32762861251831055,0.368755966424942,0.31564807891845703,0.33286669850349426,0.3053373098373413,0.29802757501602173,stop,00049,HAR_mediapipe/data/new_dataset/test//stop/stop_00049.jpg
0.32016366720199585,0.6425926685333252,0.36622458696365356,0.6076478958129883,0.3979194462299347,0.5403807163238525,0.4106438159942627,0.4749746322631836,0.4197658598423004,0.4242158830165863,0.36944735050201416,0.43390506505966187,0.3804470896720886,0.3529060184955597,0.3844214081764221,0.3058623671531677,0.3872820734977722,0.26422813534736633,0.3413398265838623,0.42187440395355225,0.3429540991783142,0.32912713289260864,0.3441578447818756,0.2755551338195801,0.3442443013191223,0.23093028366565704,0.3146912455558777,0.4309459924697876,0.3098800480365753,0.3458103537559509,0.3094117045402527,0.29394522309303284,0.3099525570869446,0.24955293536186218,0.2892351746559143,0.4574536383152008,0.2775120735168457,0.3967752456665039,0.27124524116516113,0.35748761892318726,0.26752009987831116,0.32104623317718506,stop,00047,HAR_mediapipe/data/new_dataset/test//stop/stop_00047.jpg
0.2869194447994232,0.6418262124061584,0.3337697386741638,0.6053608059883118,0.3659384250640869,0.5375384092330933,0.3802664577960968,0.4679127335548401,0.39040178060531616,0.4116840958595276,0.33682096004486084,0.42229679226875305,0.3482496440410614,0.3378361761569977,0.3517163097858429,0.28591859340667725,0.35369980335235596,0.2401021122932434,0.3062230944633484,0.4087828993797302,0.3059267997741699,0.3092241883277893,0.3060483932495117,0.25197020173072815,0.3056715130805969,0.2028735727071762,0.2769486904144287,0.4194607436656952,0.269931435585022,0.32847025990486145,0.2687598466873169,0.2735542058944702,0.26885128021240234,0.22432388365268707,0.2491174340248108,0.44908270239830017,0.2358941286802292,0.3853505551815033,0.22875580191612244,0.34397149085998535,0.2243960052728653,0.30398210883140564,stop,00046,HAR_mediapipe/data/new_dataset/test//stop/stop_00046.jpg
0.40459486842155457,0.5344835519790649,0.4473552405834198,0.5232234001159668,0.4828929305076599,0.4749504327774048,0.5015209317207336,0.4218801259994507,0.5101810693740845,0.37541505694389343,0.4667046070098877,0.3737821877002716,0.48303166031837463,0.30624788999557495,0.49157142639160156,0.2598656713962555,0.49701571464538574,0.21930977702140808,0.4424624443054199,0.3554114103317261,0.45297905802726746,0.27229708433151245,0.46036118268966675,0.2218632698059082,0.4644341766834259,0.18229572474956512,0.4174780547618866,0.35719457268714905,0.42326658964157104,0.2771477997303009,0.4277589023113251,0.22648786008358002,0.43023982644081116,0.18506117165088654,0.39149945974349976,0.37532904744148254,0.3888663351535797,0.3142341673374176,0.38713544607162476,0.27381467819213867,0.3863321542739868,0.23652289807796478,stop,00050,HAR_mediapipe/data/new_dataset/test//stop/stop_00050.jpg
0.32386332750320435,0.6921178102493286,0.3783124089241028,0.6543087363243103,0.4155968129634857,0.5802733302116394,0.4333183765411377,0.503300130367279,0.4448719620704651,0.43943965435028076,0.3860687017440796,0.44639554619789124,0.39845821261405945,0.3498993217945099,0.40212029218673706,0.2917400598526001,0.404133141040802,0.24082684516906738,0.3537464439868927,0.4330107569694519,0.35468849539756775,0.32041266560554504,0.3565638065338135,0.25423485040664673,0.3571699261665344,0.19957053661346436,0.3228168189525604,0.4452611804008484,0.315596342086792,0.34003159403800964,0.3147769570350647,0.2759637236595154,0.31485623121261597,0.22145578265190125,0.29346567392349243,0.47837695479393005,0.28192996978759766,0.40474575757980347,0.27529996633529663,0.3560085892677307,0.271247923374176,0.30984437465667725,stop,00044,HAR_mediapipe/data/new_dataset/test//stop/stop_00044.jpg
0.295479953289032,0.6795622706413269,0.3462890088558197,0.640458345413208,0.38204285502433777,0.5630945563316345,0.3974696695804596,0.48444053530693054,0.40632426738739014,0.4209368824958801,0.35179054737091064,0.43385523557662964,0.3644719123840332,0.33690086007118225,0.3686054050922394,0.27667152881622314,0.37109726667404175,0.22237128019332886,0.31785818934440613,0.4188859462738037,0.3189679682254791,0.3063022494316101,0.3198850452899933,0.23935168981552124,0.3199083209037781,0.18219339847564697,0.28554150462150574,0.4307400584220886,0.2780006527900696,0.3286166191101074,0.27652689814567566,0.2644580006599426,0.27615058422088623,0.20732437074184418,0.2547473609447479,0.4640673100948334,0.24082566797733307,0.39178842306137085,0.2328558713197708,0.343974769115448,0.22774891555309296,0.29747092723846436,stop,00045,HAR_mediapipe/data/new_dataset/test//stop/stop_00045.jpg
0.3476870656013489,0.7452042102813721,0.40098175406455994,0.7063796520233154,0.4397016763687134,0.6183063983917236,0.4550519287586212,0.5252787470817566,0.4652784764766693,0.4554835855960846,0.41212230920791626,0.46854814887046814,0.4127434194087982,0.35634034872055054,0.40865591168403625,0.287069708108902,0.40212351083755493,0.22605681419372559,0.37869682908058167,0.46044304966926575,0.3785550594329834,0.331195592880249,0.3772221803665161,0.25194576382637024,0.37353262305259705,0.18614381551742554,0.3458670973777771,0.4768529534339905,0.3449585437774658,0.3531233072280884,0.3442249894142151,0.27778878808021545,0.3430705964565277,0.21261072158813477,0.30982694029808044,0.5115900635719299,0.309853732585907,0.4144902229309082,0.3102463483810425,0.3556446433067322,0.31167837977409363,0.29896220564842224,stop,00041,HAR_mediapipe/data/new_dataset/test//stop/stop_00041.jpg
