x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.38179874420166016,0.6462305784225464,0.4152303636074066,0.6011753082275391,0.4187498092651367,0.5278967618942261,0.4175756871700287,0.4798346757888794,0.42546361684799194,0.4453808665275574,0.39978551864624023,0.44813910126686096,0.39810043573379517,0.36901184916496277,0.39860597252845764,0.3121159076690674,0.39713725447654724,0.264272540807724,0.39415255188941956,0.4427662491798401,0.3948747515678406,0.35340458154678345,0.39454612135887146,0.2900620698928833,0.3910416066646576,0.23788166046142578,0.38706278800964355,0.44583097100257874,0.388938844203949,0.35673022270202637,0.38937637209892273,0.2995152473449707,0.38703954219818115,0.2519015669822693,0.3801102340221405,0.4585312008857727,0.38066020607948303,0.3896693289279938,0.38254281878471375,0.34110960364341736,0.38303273916244507,0.2992936670780182,backward,00049,HAR_mediapipe/data/new_dataset/test//backward/backward_00049.jpg
0.37811771035194397,0.6404492259025574,0.4116995632648468,0.592542827129364,0.41542738676071167,0.5218897461891174,0.41519859433174133,0.4733903110027313,0.4220406115055084,0.44205063581466675,0.3954535722732544,0.4425000250339508,0.3949871361255646,0.364114373922348,0.39584586024284363,0.30967605113983154,0.3946722149848938,0.2632215619087219,0.39024099707603455,0.4374085068702698,0.3912072777748108,0.3490704596042633,0.3914715647697449,0.2862550616264343,0.3880101144313812,0.23378145694732666,0.38351526856422424,0.44122055172920227,0.38505688309669495,0.35395628213882446,0.3859299123287201,0.2978478670120239,0.3835527300834656,0.2505642771720886,0.377102792263031,0.4552276134490967,0.3777420222759247,0.38549962639808655,0.3797300159931183,0.33722424507141113,0.3801872134208679,0.29598069190979004,backward,00048,HAR_mediapipe/data/new_dataset/test//backward/backward_00048.jpg
0.38885536789894104,0.7066416144371033,0.4187932312488556,0.6580453515052795,0.4176844656467438,0.5818915963172913,0.4133993983268738,0.5303460359573364,0.42145079374313354,0.49132615327835083,0.39912110567092896,0.5074816346168518,0.396894246339798,0.4245161712169647,0.3954693377017975,0.3664519190788269,0.3913222551345825,0.31696122884750366,0.39269113540649414,0.5039072632789612,0.39278537034988403,0.4088442623615265,0.39057910442352295,0.342666894197464,0.38349390029907227,0.28926220536231995,0.3849179744720459,0.509701132774353,0.38794922828674316,0.4160274267196655,0.38716134428977966,0.356997549533844,0.3812245726585388,0.30876579880714417,0.37775978446006775,0.5257967710494995,0.37964802980422974,0.45757198333740234,0.37929463386535645,0.4079185724258423,0.37546777725219727,0.3651697039604187,backward,00038,HAR_mediapipe/data/new_dataset/test//backward/backward_00038.jpg
0.3979044556617737,0.669709324836731,0.4283297061920166,0.6197031736373901,0.42877012491226196,0.5356497168540955,0.42616376280784607,0.47885552048683167,0.4348026216030121,0.44227951765060425,0.40978020429611206,0.45833829045295715,0.4060424268245697,0.37058454751968384,0.40453898906707764,0.30897271633148193,0.4017524719238281,0.25626233220100403,0.4022417962551117,0.45302683115005493,0.40044960379600525,0.3536776304244995,0.3983501195907593,0.2834634780883789,0.39333224296569824,0.22634154558181763,0.392846941947937,0.4596976637840271,0.39370056986808777,0.36071866750717163,0.3935055136680603,0.2974628210067749,0.3911466598510742,0.24446159601211548,0.38284537196159363,0.47919961810112,0.38212549686431885,0.3993961811065674,0.38422930240631104,0.34508126974105835,0.3858356177806854,0.29914140701293945,backward,00039,HAR_mediapipe/data/new_dataset/test//backward/backward_00039.jpg
0.39612579345703125,0.6715879440307617,0.42629820108413696,0.618802547454834,0.42442214488983154,0.5420293211936951,0.41995227336883545,0.49052131175994873,0.4300253093242645,0.45502763986587524,0.4048314094543457,0.4684891700744629,0.4029490649700165,0.3843823969364166,0.4023471474647522,0.3249916732311249,0.3999253809452057,0.2739570140838623,0.3989136219024658,0.46526697278022766,0.3993239998817444,0.3694058060646057,0.3979170620441437,0.3015816807746887,0.392182320356369,0.2452910840511322,0.39238718152046204,0.4716395139694214,0.3955431580543518,0.3781360685825348,0.3953527808189392,0.3177117109298706,0.39103269577026367,0.26700305938720703,0.3865525424480438,0.48860964179039,0.38870441913604736,0.417169988155365,0.38973885774612427,0.3652265965938568,0.3882657289505005,0.32066863775253296,backward,00037,HAR_mediapipe/data/new_dataset/test//backward/backward_00037.jpg
0.37436383962631226,0.6416749954223633,0.4007083773612976,0.5905230045318604,0.3985108733177185,0.5161889791488647,0.39554738998413086,0.4685211777687073,0.402784138917923,0.4303889572620392,0.37869495153427124,0.44099220633506775,0.3749658763408661,0.3605961203575134,0.37292003631591797,0.3032616972923279,0.36901476979255676,0.25556617975234985,0.37168383598327637,0.4376673400402069,0.3681137263774872,0.34635716676712036,0.36638373136520386,0.2810630798339844,0.36154335737228394,0.22940456867218018,0.36374932527542114,0.4445284605026245,0.36138057708740234,0.35193538665771484,0.3610267639160156,0.29137304425239563,0.358295202255249,0.2423320859670639,0.35673144459724426,0.4632467031478882,0.35355570912361145,0.39199844002723694,0.35370415449142456,0.3409222364425659,0.35324928164482117,0.2978086471557617,backward,00036,HAR_mediapipe/data/new_dataset/test//backward/backward_00036.jpg
0.36581096053123474,0.6579258441925049,0.39486080408096313,0.6103576421737671,0.39962953329086304,0.5398852229118347,0.39998847246170044,0.4924527704715729,0.4070243835449219,0.45698821544647217,0.38010191917419434,0.45170900225639343,0.3757864534854889,0.3734942376613617,0.3745688498020172,0.3235606849193573,0.3720826804637909,0.28034305572509766,0.3710680902004242,0.44891759753227234,0.3672776222229004,0.3612677752971649,0.36589354276657104,0.3011209964752197,0.3621615767478943,0.25152328610420227,0.36086732149124146,0.45721906423568726,0.35730525851249695,0.37069517374038696,0.3576265573501587,0.3144185245037079,0.35654276609420776,0.26636409759521484,0.35028713941574097,0.47793686389923096,0.34550684690475464,0.40838515758514404,0.3472081124782562,0.3607631325721741,0.349543035030365,0.31832438707351685,backward,00043,HAR_mediapipe/data/new_dataset/test//backward/backward_00043.jpg
0.37874212861061096,0.6507911682128906,0.4078699052333832,0.6043524146080017,0.4093095064163208,0.5338931083679199,0.4082278311252594,0.4876331388950348,0.41443756222724915,0.45480844378471375,0.38880789279937744,0.4568507969379425,0.38553914427757263,0.3824721574783325,0.38462480902671814,0.32932689785957336,0.3818568289279938,0.2835703492164612,0.3831086754798889,0.45075371861457825,0.3809020519256592,0.36567413806915283,0.3805811107158661,0.30406785011291504,0.37657830119132996,0.2522200047969818,0.3762955665588379,0.45407503843307495,0.37501803040504456,0.3693907558917999,0.37517327070236206,0.31513330340385437,0.37204602360725403,0.2691192030906677,0.3701570928096771,0.4683826267719269,0.3676246404647827,0.4000161588191986,0.3676958680152893,0.35135382413864136,0.3664514124393463,0.3093440532684326,backward,00042,HAR_mediapipe/data/new_dataset/test//backward/backward_00042.jpg
0.40084409713745117,0.6453922390937805,0.4314456284046173,0.5874009132385254,0.4287353456020355,0.5136042833328247,0.42426052689552307,0.4625036120414734,0.42791205644607544,0.42923831939697266,0.4024903476238251,0.45416122674942017,0.405059278011322,0.36490923166275024,0.40667954087257385,0.29997754096984863,0.407516747713089,0.24604955315589905,0.3997999429702759,0.4491613209247589,0.4009719491004944,0.3463214337825775,0.4010871946811676,0.27569085359573364,0.3994717001914978,0.21819379925727844,0.3972565233707428,0.4523569643497467,0.3998076915740967,0.34972772002220154,0.39858293533325195,0.28530406951904297,0.3951488435268402,0.23178237676620483,0.3963469862937927,0.46609020233154297,0.39587193727493286,0.38469868898391724,0.3968326449394226,0.3319152593612671,0.3972233235836029,0.290096640586853,backward,00040,HAR_mediapipe/data/new_dataset/test//backward/backward_00040.jpg
0.3955984115600586,0.6545632481575012,0.42838144302368164,0.6076987981796265,0.4284268319606781,0.5354407429695129,0.4244194030761719,0.48765885829925537,0.42811474204063416,0.45139315724372864,0.4024088978767395,0.45979660749435425,0.4022420644760132,0.3792821764945984,0.40396496653556824,0.32181909680366516,0.40431657433509827,0.27249979972839355,0.39784330129623413,0.45433419942855835,0.3971049189567566,0.3615315854549408,0.3977796733379364,0.2979028820991516,0.3955520987510681,0.24328599870204926,0.39477115869522095,0.45543715357780457,0.39665091037750244,0.3620895743370056,0.39791369438171387,0.3045431971549988,0.3954746425151825,0.2562328577041626,0.3950357437133789,0.46671029925346375,0.3941151201725006,0.3889350891113281,0.39641809463500977,0.33991739153862,0.3976091742515564,0.3021477460861206,backward,00041,HAR_mediapipe/data/new_dataset/test//backward/backward_00041.jpg
