x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.5295350551605225,0.7382819652557373,0.5315133929252625,0.6664721369743347,0.5076816082000732,0.6023780703544617,0.47833311557769775,0.564826488494873,0.45774558186531067,0.5345589518547058,0.44814765453338623,0.610124409198761,0.40695250034332275,0.594387948513031,0.38020437955856323,0.5909101366996765,0.35657769441604614,0.5912273526191711,0.4382747709751129,0.6453126072883606,0.3893032371997833,0.6277976036071777,0.359666109085083,0.620203971862793,0.33484405279159546,0.6163891553878784,0.43773016333580017,0.6834576725959778,0.3900997042655945,0.669664740562439,0.3609154224395752,0.6591331362724304,0.3357628583908081,0.6504751443862915,0.4431998133659363,0.7275228500366211,0.40462350845336914,0.7177344560623169,0.381435751914978,0.7094998359680176,0.3601889908313751,0.6992039680480957,right,00040,HAR_mediapipe/data/new_dataset/test//right/right_00040.jpg
0.4721504747867584,0.7115518450737,0.4792144000530243,0.63907390832901,0.45744961500167847,0.5718250870704651,0.42895328998565674,0.5324989557266235,0.4099729061126709,0.4989243745803833,0.39705777168273926,0.5738403797149658,0.35266315937042236,0.5524556636810303,0.32398521900177,0.5466295480728149,0.2989083230495453,0.5468037724494934,0.38501235842704773,0.6115471720695496,0.33321505784988403,0.5853285789489746,0.3010108172893524,0.5749606490135193,0.2748393416404724,0.5706498622894287,0.3830520212650299,0.6537413597106934,0.33360555768013,0.6327863931655884,0.30199623107910156,0.6206260323524475,0.27486443519592285,0.6108330488204956,0.3869403898715973,0.7024710774421692,0.34786269068717957,0.6860553026199341,0.32394734025001526,0.6768180727958679,0.30183881521224976,0.6663464307785034,right,00041,HAR_mediapipe/data/new_dataset/test//right/right_00041.jpg
0.4042462110519409,0.7284667491912842,0.400998592376709,0.6282537579536438,0.3674043118953705,0.5642958283424377,0.33185631036758423,0.5279693603515625,0.3056923747062683,0.5030588507652283,0.30512535572052,0.5789146423339844,0.25746095180511475,0.5723758339881897,0.2300034761428833,0.5749180912971497,0.20424774289131165,0.5769538283348083,0.296872079372406,0.6186074018478394,0.24414204061031342,0.6144497394561768,0.21323058009147644,0.6122461557388306,0.18693134188652039,0.6119349002838135,0.29824090003967285,0.660793662071228,0.24641689658164978,0.6597610712051392,0.2165500372648239,0.6548612117767334,0.1918354481458664,0.6503787636756897,0.3059017062187195,0.7075999975204468,0.26285552978515625,0.7070368528366089,0.2377391904592514,0.7040343284606934,0.215959370136261,0.6958507299423218,right,00043,HAR_mediapipe/data/new_dataset/test//right/right_00043.jpg
0.41113024950027466,0.6729969382286072,0.41240787506103516,0.5710086226463318,0.3800630569458008,0.5023720860481262,0.34464049339294434,0.46194660663604736,0.32095417380332947,0.42736804485321045,0.3136678636074066,0.5131689310073853,0.2667635679244995,0.4978281259536743,0.2381354570388794,0.49553313851356506,0.21103140711784363,0.4941656291484833,0.3026236593723297,0.5522220730781555,0.24727270007133484,0.5366976261138916,0.21480077505111694,0.5301830172538757,0.186939537525177,0.5256519317626953,0.3021707534790039,0.5952053070068359,0.24839235842227936,0.5823608040809631,0.21637248992919922,0.5731230974197388,0.1883987933397293,0.5645679235458374,0.3094489872455597,0.6428518295288086,0.2681748569011688,0.6338655352592468,0.24326983094215393,0.6273084878921509,0.2201850563287735,0.6171140670776367,right,00042,HAR_mediapipe/data/new_dataset/test//right/right_00042.jpg
0.5794191956520081,0.6989765167236328,0.5847912430763245,0.6278806924819946,0.5644229650497437,0.5622609257698059,0.5377916097640991,0.5219765901565552,0.5184327960014343,0.48720410466194153,0.5037192106246948,0.5693745613098145,0.45939895510673523,0.555495023727417,0.43064427375793457,0.5517293810844421,0.40543460845947266,0.5511447191238403,0.49510082602500916,0.6096067428588867,0.4427463412284851,0.5941808223724365,0.4115120470523834,0.5888441205024719,0.38647836446762085,0.5861073136329651,0.4957934617996216,0.6519012451171875,0.44699227809906006,0.6411352753639221,0.41593092679977417,0.6336514949798584,0.38954779505729675,0.6263847351074219,0.5024951696395874,0.6982200145721436,0.46406516432762146,0.6919101476669312,0.4398784041404724,0.6865183711051941,0.4174608588218689,0.6778011918067932,right,00046,HAR_mediapipe/data/new_dataset/test//right/right_00046.jpg
0.5126600861549377,0.7264201045036316,0.5145094394683838,0.638731837272644,0.48478376865386963,0.5718636512756348,0.4503442049026489,0.5350093245506287,0.42726877331733704,0.5052708387374878,0.4200878441333771,0.5853329300880432,0.3733087480068207,0.5729712247848511,0.3455199897289276,0.5717597603797913,0.3211139142513275,0.5726732015609741,0.40980783104896545,0.6260116100311279,0.35657742619514465,0.6099440455436707,0.32678869366645813,0.6046833395957947,0.30224132537841797,0.6035336852073669,0.4099275767803192,0.6675892472267151,0.35964900255203247,0.655388355255127,0.3298620581626892,0.6473603248596191,0.3042505979537964,0.6423602104187012,0.41694119572639465,0.7124007344245911,0.377461701631546,0.7061046957969666,0.35447466373443604,0.6996656060218811,0.3335302174091339,0.6913738250732422,right,00047,HAR_mediapipe/data/new_dataset/test//right/right_00047.jpg
0.49967488646507263,0.6947644948959351,0.4996533989906311,0.618623673915863,0.4721687436103821,0.5510758757591248,0.43745937943458557,0.5147925615310669,0.4133596420288086,0.48199665546417236,0.40486910939216614,0.5634677410125732,0.35776975750923157,0.5542728900909424,0.32806795835494995,0.5550541281700134,0.3019852042198181,0.5590975880622864,0.3961245119571686,0.6043752431869507,0.34075161814689636,0.5916194319725037,0.3077665865421295,0.587370753288269,0.27995675802230835,0.5865446925163269,0.3978347182273865,0.6464178562164307,0.3452072739601135,0.6380137205123901,0.3118629455566406,0.6315172910690308,0.2830340266227722,0.6256048679351807,0.40573418140411377,0.6933278441429138,0.3642430007457733,0.6882553100585938,0.3383859395980835,0.6840381622314453,0.3144688606262207,0.677349865436554,right,00045,HAR_mediapipe/data/new_dataset/test//right/right_00045.jpg
0.4833422005176544,0.757160484790802,0.4849891662597656,0.6757834553718567,0.45820337533950806,0.6104335188865662,0.42450612783432007,0.5720495581626892,0.4023556113243103,0.5384834408760071,0.3936350345611572,0.6190478801727295,0.34700334072113037,0.60471510887146,0.318859338760376,0.6026989817619324,0.2942521274089813,0.6037704348564148,0.3826298117637634,0.6603296995162964,0.32884204387664795,0.641284167766571,0.2986661493778229,0.6358327269554138,0.2736809551715851,0.6335691809654236,0.3825545310974121,0.7026699781417847,0.3314221501350403,0.6883755922317505,0.3013829290866852,0.6804124116897583,0.27561214566230774,0.6745884418487549,0.38951215147972107,0.7485413551330566,0.3492947220802307,0.7390631437301636,0.3262382745742798,0.7311606407165527,0.30531787872314453,0.720862627029419,right,00050,HAR_mediapipe/data/new_dataset/test//right/right_00050.jpg
0.3898332118988037,0.7181123495101929,0.388245165348053,0.6221969723701477,0.3572531044483185,0.5545094609260559,0.3210269808769226,0.5144102573394775,0.29511070251464844,0.48987871408462524,0.2917691469192505,0.565589427947998,0.24675235152244568,0.55679851770401,0.2195858210325241,0.5572508573532104,0.1935490220785141,0.5591784715652466,0.2825300693511963,0.6040674448013306,0.23247769474983215,0.5969958901405334,0.2033468335866928,0.5934026837348938,0.17760786414146423,0.5923120379447937,0.28275051712989807,0.6448228359222412,0.23377618193626404,0.6415393948554993,0.20513007044792175,0.6350171566009521,0.18041053414344788,0.6296294927597046,0.28865236043930054,0.6937687993049622,0.2469826340675354,0.6872439384460449,0.22192420065402985,0.6820115447044373,0.1994493305683136,0.6721656322479248,right,00044,HAR_mediapipe/data/new_dataset/test//right/right_00044.jpg
0.7598036527633667,0.7855980396270752,0.761640191078186,0.710315465927124,0.7376520037651062,0.6463721394538879,0.7104721069335938,0.6107387542724609,0.6891680955886841,0.5808432698249817,0.6769794225692749,0.6527164578437805,0.6356101632118225,0.6424263119697571,0.6080350875854492,0.6397709846496582,0.5832866430282593,0.6401592493057251,0.6706535816192627,0.6905861496925354,0.6206248998641968,0.6806617379188538,0.5895624160766602,0.6765024662017822,0.5624238848686218,0.6747326850891113,0.6739511489868164,0.7320031523704529,0.628049910068512,0.7243369221687317,0.5972208380699158,0.7202809453010559,0.56918865442276,0.7155098915100098,0.6837172508239746,0.7788556814193726,0.6466420292854309,0.7730724811553955,0.6225336194038391,0.7662172913551331,0.599115252494812,0.7570815086364746,right,00037,HAR_mediapipe/data/new_dataset/test//right/right_00037.jpg
0.75437331199646,0.7362011671066284,0.7622929215431213,0.6659436821937561,0.7415968775749207,0.6017544269561768,0.7138261198997498,0.5633747577667236,0.6945666670799255,0.533916711807251,0.6808500289916992,0.6104366183280945,0.6413270831108093,0.600938618183136,0.6142749786376953,0.5990612506866455,0.5912990570068359,0.5994663834571838,0.6758500933647156,0.6480703353881836,0.6295257806777954,0.637211799621582,0.6006768345832825,0.6317057013511658,0.5772700309753418,0.6296775937080383,0.6796323657035828,0.688448965549469,0.6370578408241272,0.6822123527526855,0.6088931560516357,0.6790216565132141,0.5849239826202393,0.6742104291915894,0.6881122589111328,0.7334388494491577,0.6547616720199585,0.7283477187156677,0.632270336151123,0.724044919013977,0.6113134026527405,0.7157244682312012,right,00036,HAR_mediapipe/data/new_dataset/test//right/right_00036.jpg
0.6984059810638428,0.7779518961906433,0.6974114179611206,0.7003477811813354,0.6702388525009155,0.6357568502426147,0.6404688358306885,0.5996878147125244,0.6169584393501282,0.5717250108718872,0.611556887626648,0.6487464308738708,0.5687689781188965,0.6443198323249817,0.5408053994178772,0.6445711851119995,0.5168841481208801,0.6459832191467285,0.6073877811431885,0.6844509243965149,0.5583066940307617,0.6806077361106873,0.5292308330535889,0.6784572601318359,0.505839467048645,0.6778327226638794,0.6121658682823181,0.722179114818573,0.5662627220153809,0.7212646007537842,0.5372787117958069,0.7193911671638489,0.5127358436584473,0.7163602113723755,0.622875452041626,0.7646342515945435,0.5883069634437561,0.764508843421936,0.56464684009552,0.7634613513946533,0.5427336096763611,0.7595239281654358,right,00038,HAR_mediapipe/data/new_dataset/test//right/right_00038.jpg
0.6394716501235962,0.7355101108551025,0.6332922577857971,0.6612614989280701,0.6011545062065125,0.6059306263923645,0.5720313787460327,0.5750449299812317,0.5524700284004211,0.5468364357948303,0.5485326647758484,0.6222413778305054,0.5050685405731201,0.6179690361022949,0.4788788855075836,0.6200881004333496,0.4560718834400177,0.6246734857559204,0.5439454913139343,0.6544148921966553,0.493125319480896,0.651664674282074,0.4627554714679718,0.651452898979187,0.43799471855163574,0.6544815301895142,0.5480350852012634,0.6896222233772278,0.5003572106361389,0.6874237060546875,0.4701003432273865,0.6851631999015808,0.44394633173942566,0.6831014752388,0.5584840178489685,0.7290862798690796,0.5223413109779358,0.7254306077957153,0.49960407614707947,0.7219792604446411,0.4781170189380646,0.7176697254180908,right,00039,HAR_mediapipe/data/new_dataset/test//right/right_00039.jpg
0.4985181987285614,0.7179085612297058,0.4998475909233093,0.6408370137214661,0.4730292856693268,0.5763239860534668,0.43947097659111023,0.5411601066589355,0.4188224971294403,0.5080195665359497,0.40844014286994934,0.5898237228393555,0.3632964491844177,0.5745375156402588,0.33498823642730713,0.5716428160667419,0.31062793731689453,0.5727822780609131,0.3967703878879547,0.6289414763450623,0.34399113059043884,0.609961748123169,0.3137282431125641,0.6030389666557312,0.2887585163116455,0.600313127040863,0.39615553617477417,0.6696176528930664,0.3459414541721344,0.6560973525047302,0.3157331049442291,0.6478139162063599,0.28920257091522217,0.6418052315711975,0.4027458131313324,0.7155309319496155,0.362901896238327,0.7045553922653198,0.34010010957717896,0.6975425481796265,0.31893688440322876,0.6890673041343689,right,00049,HAR_mediapipe/data/new_dataset/test//right/right_00049.jpg
